Course	Room	Teacher	Time	Students
1882	BYC 100	"Voith, Daniela Holt"	F 8:00 10:00	102 102 179 179 208 208 503 503 578 578 668 668 1102 1102 1122 
2033	BYC 100	"Flaks, Debbie"	F 10:00 13:00	25 25 41 41 50 50 107 107 147 147 192 192 221 221 318 318 347 347 440 440 489 489 
2275	BYC 100	"Wilson, Chanelle Elizabeth"	F 13:00 15:40	2 2 70 70 151 151 208 208 252 252 431 431 464 464 636 
2115	BYC 100	"Golden, Marissa Martino"	F 15:40 18:40	135 135 210 210 242 242 277 277 320 320 438 438 489 489 639 639 641 641 
1735	BYC 100	"Raddatz, Liv"	F 18:40 20:40	11 11 58 58 267 267 339 339 342 342 354 354 410 410 429 
1734	BYC 100	"Schulz, Marc S."	TTH 11:00 12:30	67 67 199 199 286 286 504 504 508 508 510 510 682 682 699 699 
2721	BYC 100	"Lee, Jeong Min"	TTH 12:30 14:00	31 31 58 58 255 255 307 307 324 324 917 917 949 949 1086 1086 
1849	BYC 100	"Cohen, Jeffrey A."	MTF 20:40 20:50	13 13 93 93 123 123 134 134 
2142	BYC 100	"Raddatz, Liv"	MTF 20:50 21:00	120 120 134 134 196 
1809	TAY F	"Sanquer, Marie"	MTF 8:00 9:00	89 89 148 148 184 184 205 205 219 219 338 338 437 437 478 478 545 545 
1810	TAY F	"Ragueneau, Corine M"	MTF 9:00 10:00	156 156 237 237 395 395 406 406 421 421 468 468 636 636 688 688 725 725 
1811	TAY F	"Suaudeau, Julien Mathieu"	MTF 10:00 11:00	3 3 76 76 105 105 138 138 171 171 189 189 328 328 348 348 350 350 
1852	TAY F	"Zeiss, Agnes C"	MTF 11:00 12:00	11 11 248 248 425 425 727 727 816 816 983 983 1183 1183 1186 1186 1194 1194 
1855	TAY F	"Armstrong, Grace Morgan"	MTF 12:00 13:00	124 124 175 175 202 202 220 220 246 246 261 261 365 365 390 390 406 406 
1856	TAY F	"Zeiss, Agnes C"	MTF 13:00 14:00	123 123 372 372 566 566 674 674 716 716 815 815 904 904 1303 1303 1493 1493 
1857	TAY F	"Mahuzier, Brigitte"	MTF 14:00 15:00	68 68 107 107 161 161 186 186 187 187 294 294 309 309 423 423 612 612 
1858	TAY F	"Suaudeau, Julien Mathieu"	MTF 15:00 16:00	45 45 145 145 183 183 307 307 333 333 338 338 491 491 679 679 707 707 
1812	TAY G	"Shen, Qinna"	MTF 8:00 9:00	77 77 174 174 184 184 194 194 198 198 277 277 279 279 302 302 360 360 423 423 484 484 
1859	TAY D	"Seyhan, Azade"	MTF 8:00 9:00	31 31 93 93 96 96 122 122 343 343 405 405 567 567 596 596 689 689 
1905	TAY E	"White, Susan A."	TTH 8:00 9:30	11 11 193 193 297 297 369 369 497 497 585 585 765 765 878 878 890 890 1287 1287 1411 1411 1417 1417 1543 1543 1588 1588 1629 1629 
1896	TAY B	"Seselj, Maja"	TTH 8:00 9:30	49 49 174 174 177 177 308 308 319 319 340 340 728 728 741 741 746 746 777 777 879 879 1075 1075 1247 1247 1542 1542 1607 1607 1625 1625 1636 1636 1668 1668 1901 1901 1984 1984 
2396	TAY B	"VanSickle, Caroline Marie"	TTH 9:30 11:00	25 25 29 29 164 164 199 199 289 289 579 579 586 586 650 650 717 
2397	TAY B	"VanSickle, Caroline Marie"	TTH 11:00 12:30	113 113 170 170 228 228 236 236 237 237 353 353 409 409 661 661 671 
2398	TAY B	"VanSickle, Caroline Marie"	TTH 12:30 14:00	29 29 135 135 227 227 412 412 582 582 592 592 707 707 746 746 815 
2399	TAY B	"VanSickle, Caroline Marie"	TTH 14:00 15:30	16 16 33 33 171 171 233 233 335 335 454 454 462 462 512 512 849 
1760	TAY C	"VanSickle, Caroline Marie"	F 8:00 10:30	87 87 191 191 233 233 304 304 368 368 514 514 638 638 651 651 780 780 800 800 806 806 856 856 974 
2114	TAY C	"Seselj, Maja"	TTH 8:00 9:30	74 74 125 125 136 136 299 299 501 501 555 555 688 688 819 819 874 874 921 921 972 972 1022 1022 1056 
2590	TAY C	"Campoamor, Leigh Miranda"	TTH 9:30 11:00	144 144 240 240 424 424 599 599 666 666 772 772 842 842 944 944 1028 1028 1043 1043 1137 1137 1150 1150 1166 
2591	TAY C	"Campoamor, Leigh Miranda"	TTH 11:00 12:30	93 93 130 130 467 467 611 611 681 681 715 715 737 737 785 785 1048 1048 1155 1155 1159 1159 1168 1168 1424 
2410	TAY C	"Elkins, Jeremy"	F 10:30 13:30	51 51 71 71 109 109 141 141 238 238 257 257 324 324 590 590 814 814 
2180	TAY C	"Fenner, Sofia Alia"	F 13:30 16:30	78 78 349 349 486 486 494 494 498 498 568 568 627 627 699 699 
1943	TAY C	"Rescorla, Leslie"	F 16:30 19:30	59 59 162 162 503 503 533 533 567 567 693 693 726 726 1192 1192 
1870	TAY C	"Edmonds, Radcliffe"	TTH 12:30 14:00	2 2 461 461 823 823 859 859 880 880 908 908 
1786	TAY C	"Robbins, Carrie Marie"	F 19:30 21:30	12 12 84 84 172 172 224 224 279 279 296 296 445 445 471 471 522 522 593 
1817	DAL 300	"Stavis, Jesse Samuel"	MTF 8:00 9:00	33 33 247 247 255 255 363 363 403 403 416 416 479 479 630 630 679 679 951 951 990 990 1053 1053 1070 
1730	DAL 119	"Darwish, Manar"	MTF 8:00 9:00	20 20 48 48 86 86 241 241 334 334 370 370 449 449 454 
1816	DAL 119	"Baertschi, Annette Martine"	MTF 8:00 9:00	175 175 348 348 429 429 472 472 586 586 875 875 983 983 1324 1324 1425 1425 1488 1488 
1863	DAL 2	"Grigoryan, Bella"	MTF 8:00 9:00	217 217 303 303 353 353 409 409 450 450 473 473 499 499 599 
1879	DAL 2	"Barber, Donald"	TTH 8:00 9:30	98 98 157 157 319 319 335 335 525 525 556 556 584 584 658 658 682 682 709 709 714 714 745 745 836 836 846 846 886 886 1017 1017 1066 1066 1089 1089 1127 1127 1229 1229 
1842	DAL 1	"Weil, Arlo Brandon"	MTF 8:00 9:00	25 25 65 65 101 101 110 110 196 196 254 254 264 264 443 443 571 571 620 620 
1843	DAL 1	"Weil, Arlo Brandon"	MTF 9:00 10:00	25 25 34 34 86 86 185 185 266 266 350 350 358 358 468 468 490 490 778 778 
1844	DAL 1	"Weil, Arlo Brandon"	MTF 10:00 11:00	10 10 23 23 170 170 228 228 357 357 379 379 398 398 511 511 550 550 655 655 
2654	DAL 1	"Wien, Michelle W."	MTF 8:00 9:00	165 165 211 211 225 225 279 279 288 288 301 301 483 483 496 496 501 501 596 596 620 620 704 704 934 934 993 993 1152 1152 1160 1160 1346 1346 1430 1430 1460 1460 1492 1492 1782 1782 1814 1814 1897 1897 1989 1989 
1762	DAL 1	"Greif, Karen F."	MTF 9:00 10:00	62 62 103 103 108 108 191 191 221 221 410 410 448 448 465 465 476 476 521 521 535 535 595 595 649 649 676 676 755 755 808 808 1125 1125 1231 1231 1520 1520 1639 1639 1678 1678 1722 1722 1927 1927 1997 1997 
1763	DAL 1	"Davis, Tamara L."	MTF 10:00 11:00	106 106 115 115 151 151 201 201 263 263 375 375 608 608 622 622 667 667 691 691 745 745 753 753 775 775 782 782 877 877 942 942 1122 1122 1156 1156 1165 1165 1168 1168 1215 1215 1304 1304 1441 1441 1499 1499 1564 1564 1658 1658 1782 1782 1805 
1764	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 11:00 12:00	27 27 83 83 108 108 221 221 281 281 285 285 322 322 357 357 362 362 437 437 531 531 580 580 651 651 
1765	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 12:00 13:00	83 83 99 99 262 262 384 384 430 430 450 450 576 576 637 637 661 661 685 685 728 728 783 783 840 840 
1766	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 13:00 14:00	108 108 120 120 144 144 149 149 196 196 285 285 407 407 416 416 477 477 480 480 506 506 514 514 573 573 
1767	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 14:00 15:00	100 100 117 117 146 146 270 270 293 293 314 314 321 321 527 527 787 787 810 810 824 824 893 893 1095 1095 
2655	DAL 1	"Wien, Michelle W."	F 15:00 18:10	40 40 72 72 72 72 262 262 284 284 293 293 419 419 455 455 470 470 493 493 514 514 530 530 589 589 
2656	DAL 1	"Wien, Michelle W."	F 18:10 21:20	252 252 538 538 583 583 645 645 669 669 812 812 828 828 1117 1117 1176 1176 1377 1377 1556 1556 1563 1563 1807 1807 
2150	DAL 212A	"Grigoryan, Bella"	TTH 8:00 9:30	266 266 266 266 372 372 386 386 390 390 433 433 542 542 571 571 619 619 861 861 862 862 
1989	DAL 212A	"Walsh, Irina K."	TTH 9:30 11:00	40 40 47 47 120 120 142 142 155 155 165 165 237 237 371 371 387 387 401 401 
1744	DAL 212A	"Walsh, Irina K."	MTF 8:00 9:00	121 121 129 129 346 346 530 530 592 592 685 685 696 696 721 
2698	DAL 1	"Borghini, Andrea"	TTH 8:00 9:30	10 10 18 18 22 22 30 30 86 86 145 145 170 170 256 256 642 642 686 686 1244 1244 1251 1251 1257 
1819	DAL 212E	"Barber, Donald"	TTH 8:00 9:30	119 119 129 129 303 303 434 434 498 498 572 572 594 594 594 594 642 642 691 691 766 766 772 772 1063 1063 1132 1132 1153 1153 1183 
1835	DAL 212E	"Weil, Arlo Brandon"	MTF 8:00 8:10	104 104 189 189 256 256 275 275 574 574 659 659 669 669 740 740 800 800 913 913 
1958	DAL 212E	"Marenco, Pedro Jose"	TTH 9:30 11:00	107 107 209 209 253 253 291 291 521 521 739 739 765 765 793 793 869 869 933 933 
1833	DAL 10	"Davis, Tamara L."	F 8:00 9:40	159 159 167 167 408 408 429 429 553 553 587 587 615 615 630 630 677 677 781 781 786 786 788 788 853 853 909 909 916 916 1105 1105 1180 1180 
1906	DAL 10	"Greif, Karen F."	TTH 8:00 9:30	36 36 57 57 66 66 91 91 106 106 184 184 289 289 316 316 388 388 527 527 648 648 787 787 871 871 886 886 956 956 993 993 1024 1024 
2657	DAL 10	"Wien, Michelle W."	F 9:40 12:50	280 280 380 380 497 497 537 537 590 590 695 695 725 725 877 877 925 925 944 944 984 984 1005 1005 1094 1094 
2769	DAL 10	"Skirkanich, Jennifer Nicole"	F 12:50 15:50	4 4 53 53 178 178 436 436 483 483 539 539 562 562 597 597 601 601 798 798 910 910 931 931 972 972 
1834	DAL 10	"Shapiro, Joshua"	TTH 9:30 11:00	30 30 95 95 182 182 268 268 276 276 325 325 328 328 329 329 341 341 384 384 399 399 655 655 
1798	DAL 10	"Davis, Gregory Keith"	MTF 15:50 16:50	124 124 150 150 259 259 358 358 371 371 491 491 496 496 544 544 570 570 570 570 832 832 
1802	DAL 10	"Mozdzer, Thomas"	TTH 11:00 12:30	7 7 21 21 98 98 119 119 240 240 284 284 288 288 438 438 
1777	DAL 10	"Oh, Seung-Youn"	F 8:00 11:00	195 195 581 581 613 613 652 652 675 675 753 753 
1991	DAL 10	"Rojavin, Marina"	MTF 11:00 12:00	14 14 321 321 356 356 448 448 543 543 
1733	DAL 10	"Albert, William Dustin"	F 12:00 15:00	206 206 316 316 552 552 555 555 657 657 658 658 670 670 
2147	DAL 10	"Torday, Daniel P."	F 15:00 18:00	154 154 256 256 297 297 496 496 602 602 796 796 839 839 940 
1617	DAL 10	"Sullivan, Mecca Jamilah"	TTH 8:00 9:30	1 1 382 382 509 509 727 727 776 776 818 818 911 911 1133 1133 1175 1175 1187 
1918	DAL 10	"Gordon, Colby William"	TTH 9:30 11:00	41 41 76 76 250 250 311 311 411 411 524 524 598 598 704 704 716 716 
1934	DAL 10	"Schneider, Bethany"	TTH 11:00 12:30	18 18 42 42 47 47 229 229 278 278 427 427 474 474 477 477 621 621 
2133	DAL 10	"Lee, Min Kyung"	F 18:00 20:00	6 6 47 47 57 57 79 79 147 147 198 198 204 204 216 
2125	DAL 10	"Saltzman, Lisa R."	F 20:00 22:00	180 180 280 280 335 335 550 550 631 631 678 678 741 741 775 
1847	HLS 110	"Yin, Melinda Ray-Lin"	TTH 8:00 9:30	71 71 130 130 367 367 513 513 522 522 648 648 657 657 689 689 706 706 789 789 878 878 950 950 
1851	HLS 110	"Chander, Monica"	TTH 9:30 11:00	20 20 157 157 158 158 324 324 340 340 444 444 645 645 729 729 766 766 825 825 946 946 
1824	HLS 110	"Brodfuehrer, Peter D."	MTF 8:00 9:00	85 85 281 281 317 317 386 386 582 582 618 618 
1995	HLS 110	"Mozdzer, Thomas"	F 9:00 12:00	9 9 128 128 283 283 420 420 548 548 778 778 
2020	HLS 110	"Shapiro, Joshua"	F 12:00 15:00	88 88 268 268 323 323 328 328 363 363 518 518 
2037	HLS 110	"Brodfuehrer, Peter D."	MTF 8:00 8:10	94 94 187 187 
2038	HLS 110	"Chander, Monica"	MTF 8:10 8:20	41 41 111 111 
2039	HLS 110	"Davis, Gregory Keith"	MTF 8:20 8:30	171 171 233 233 
2040	HLS 110	"Davis, Tamara L."	MTF 8:30 8:40	41 41 53 53 
2041	HLS 110	"Greif, Karen F."	MTF 8:40 8:50	70 70 168 168 
2042	HLS 110	"Mozdzer, Thomas"	MTF 8:50 9:00	46 46 97 97 
2043	HLS 110	"Shapiro, Joshua"	MTF 9:00 9:10	88 88 284 284 
1893	PK 338	"Lillehaugen, Brook Danielle"	TTH 8:00 9:30	91 91 268 268 313 313 318 318 323 323 341 341 350 350 373 373 393 393 398 398 433 433 441 441 520 520 629 629 662 662 757 757 770 770 994 
2387	PK 338	"Noel, Michael"	MTF 8:00 9:00	125 125 156 156 206 206 273 273 275 275 310 310 437 437 445 445 566 566 666 666 855 855 938 938 1001 1001 1024 1024 1081 1081 1130 1130 1192 1192 1235 1235 1528 1528 1617 1617 1646 1646 1770 1770 1878 1878 1925 1925 1987 1987 
1935	PK 338	"Daniel, Kathryne Jeannine"	MTF 9:00 10:00	36 36 39 39 154 154 274 274 330 330 461 461 494 494 749 749 850 850 909 909 1036 1036 1051 1051 1402 1402 1481 1481 1487 1487 1515 1515 1529 1529 1529 1529 1537 1537 1610 1610 
2388	PK 338	"Bahreyni, Newshaw"	MTF 10:00 11:00	183 183 434 434 470 470 472 472 748 748 802 802 848 848 893 893 1162 1162 1435 1435 1452 1452 1632 1632 1668 1668 1685 1685 1802 1802 1932 1932 
2390	PK 338	"Matlin, Mark"	F 11:00 13:00	12 12 36 36 313 313 347 347 356 356 560 560 596 596 606 606 625 625 734 734 973 973 996 996 1067 1067 
1936	PK 338	"Bahreyni, Newshaw"	F 13:00 16:00	42 42 141 141 170 170 224 224 232 232 255 255 296 296 373 373 502 502 504 504 
1937	PK 338	"Bahreyni, Newshaw"	F 16:00 19:00	3 3 40 40 69 69 154 154 207 207 221 221 234 234 321 321 428 428 456 456 
2389	PK 338	"Matlin, Mark"	F 19:00 21:00	38 38 40 40 71 71 76 76 77 77 117 117 190 190 240 240 335 335 389 389 
2395	PK 338	"Bahreyni, Newshaw"	MTF 21:00 22:00	19 19 81 81 87 87 222 222 242 242 257 257 417 417 471 471 707 707 776 
2377	PK 338	"Karagiaridi, Olga"	F 8:00 11:30	7 7 117 117 240 240 340 340 351 351 361 361 549 549 588 588 630 630 717 717 734 734 751 751 969 969 1007 
2378	PK 338	"Benner, Britt VanKirk"	F 11:30 15:00	75 75 149 149 181 181 216 216 230 230 451 451 769 769 824 824 840 840 907 907 946 946 1007 1007 1049 1049 1097 
2379	PK 338	"Benner, Britt VanKirk"	F 15:00 18:30	44 44 74 74 490 490 556 556 600 600 648 648 652 652 713 713 933 933 935 935 1003 1003 1061 1061 1149 1149 1149 
1889	PK 349	"Kumar, Deepak"	TTH 8:00 9:30	73 73 78 78 166 166 418 418 587 587 623 623 958 958 1145 1145 1182 1182 1213 1213 1362 1362 1521 1521 
2391	PK 349	"Matlin, Mark"	F 8:00 10:00	23 23 68 68 127 127 252 252 272 272 463 463 466 466 495 495 532 532 538 538 
2392	PK 349	"Matlin, Mark"	F 10:00 12:00	65 65 272 272 515 515 665 665 674 674 789 789 927 927 983 983 985 985 1118 1118 
2393	PK 349	"Matlin, Mark"	F 12:00 14:00	1 1 79 79 117 117 207 207 231 231 359 359 366 366 432 432 514 514 588 588 
2394	PK 349	"Matlin, Mark"	F 14:00 16:00	158 158 164 164 230 230 293 293 298 298 373 373 423 423 512 512 609 609 639 639 
1808	PK 349	"Schaffner, David A"	MTF 16:00 17:00	82 82 135 135 142 142 153 153 164 164 205 205 302 302 366 366 403 403 
2439	PK 349	"Schaffner, David A"	F 17:00 20:00	49 49 60 60 361 361 385 385 720 720 1185 1185 
1944	PK 349	"Donnay, Victor J."	MTF 8:00 9:00	15 15 34 34 70 70 232 232 245 245 247 247 352 352 412 412 438 438 532 532 621 621 672 672 824 824 887 887 1006 1006 1238 1238 1253 1253 1326 
1945	PK 349	"Kasius, Peter G."	MTF 9:00 10:00	265 265 786 786 816 816 862 862 897 897 937 937 1027 1027 1088 1088 1105 1105 1201 1201 1215 1215 1294 1294 1381 1381 1489 1489 1536 1536 1827 1827 1914 1914 1937 
2239	PK 349	"Cheng, Leslie C."	TTH 8:00 9:30	53 53 525 525 555 555 658 658 701 701 791 791 791 791 812 812 977 977 1157 1157 1246 1246 1317 1317 1366 1366 1446 1446 1499 1499 
2778	PK 349	"Cheng, Leslie C."	TTH 9:30 11:00	49 49 54 54 156 156 213 213 292 292 505 505 754 754 771 771 821 821 827 827 895 895 1100 1100 1117 
2130	PK 349	"Graham, Erica Janine"	TTH 11:00 12:30	187 187 196 196 305 305 330 330 426 426 433 433 666 666 758 758 914 914 1314 1314 
2380	PK 229	"Karagiaridi, Olga"	F 8:00 11:30	224 224 226 226 286 286 499 499 577 577 835 835 946 946 997 997 1069 1069 1102 1102 1135 1135 1274 1274 1382 1382 1388 
2381	PK 229	"Karagiaridi, Olga"	F 11:30 15:00	92 92 215 215 400 400 402 402 447 447 598 598 621 621 739 739 752 752 991 991 1002 1002 1174 1174 1285 1285 1408 
1737	PK 229	"Kung, Yan"	TTH 8:00 9:30	55 55 161 161 425 425 561 561 605 605 650 650 769 769 790 
1741	PK 229	"Malachowski, William P"	TTH 9:30 11:00	35 35 100 100 148 148 213 213 360 360 507 507 677 677 773 
1872	PK 229	"Kumar, Deepak"	TTH 8:00 9:30	56 56 63 63 222 222 295 295 300 300 309 309 360 360 420 420 457 457 568 568 700 700 713 713 
1745	PK 229	"Xu, Yilun"	TTH 9:30 11:00	14 14 55 55 89 89 111 111 115 115 244 244 246 246 439 439 445 445 
2440	PK 278	"Schaffner, David A"	F 8:00 11:00	52 52 303 303 306 306 312 312 370 370 646 646 
1996	PK 278	"Weil, Arlo Brandon"	F 8:00 10:00	152 152 198 198 229 229 337 337 361 361 400 400 467 467 473 473 477 477 572 572 
1928	PK 278	"Marenco, Pedro Jose"	TTH 8:00 9:30	81 81 115 115 127 127 140 140 261 261 304 304 393 393 
1947	PK 278	"Milicevic, Djordje"	TTH 8:00 9:30	8 8 37 37 148 148 167 167 191 191 405 405 408 408 412 412 536 536 706 706 712 712 844 844 892 
1731	PK 278	"Cheng, Leslie C."	TTH 9:30 11:00	66 66 181 181 200 200 261 261 351 351 390 390 480 480 540 540 611 611 885 885 1161 1161 
1732	PK 278	"Melvin, Paul"	TTH 11:00 12:30	5 5 84 84 475 475 542 542 557 557 680 680 995 995 1169 1169 1207 1207 1223 1223 1236 1236 
1968	PK 278	"Milicevic, Djordje"	TTH 12:30 14:00	143 143 197 197 239 239 239 239 509 509 537 537 752 752 847 847 891 891 941 941 975 975 
1969	PK 278	"Donnay, Victor J."	TTH 14:00 15:30	165 165 337 337 395 395 430 430 450 450 654 654 773 773 791 791 871 871 963 963 963 963 
2651	PK 278	"Cheng, Leslie C."	TTH 15:30 17:00	82 82 92 92 190 190 336 336 340 340 389 389 450 450 731 731 770 770 772 772 841 841 
2000	PK 278	"Graham, Erica Janine"	TTH 17:00 18:30	15 15 19 19 258 258 459 459 488 488 493 493 
1974	PK 278	"Cheng, Leslie C."	MTF 8:00 8:10	1 1 30 30 51 
1976	PK 278	"Graham, Erica Janine"	MTF 8:10 8:20	39 39 94 94 119 
1840	PK 336	"Campoamor, Leigh Miranda"	F 8:00 10:30	101 101 223 223 309 309 560 560 950 950 1189 1189 1270 1270 1317 
1846	PK 336	"Pashigian, Melissa J."	F 10:30 12:30	95 95 97 97 102 102 380 380 479 479 554 554 595 595 770 
2026	PK 336	"Slusar, Catharine Kevin"	F 8:00 11:00	137 137 162 162 243 243 278 278 342 342 
2051	PK 336	"Barber, Donald"	MTF 8:00 8:10	69 
2052	PK 336	"Hearth, Selby Christine Hardy"	MTF 8:10 8:20	67 
2053	PK 336	"Marenco, Katherine Nicholson"	MTF 8:20 8:30	48 
2054	PK 336	"Marenco, Pedro Jose"	MTF 8:30 8:40	7 
2055	PK 336	"Weil, Arlo Brandon"	MTF 8:40 8:50	14 
