Course	Room	Teacher	Time	Students
2745	BYC 100	"Cohen, Jeffrey A."	TTH 9:30 11:00	48 48 398 398 486 486 648 648 695 695 783 783 907 907 996 996 1019 1019 1082 1082 
1882	BYC 100	"Voith, Daniela Holt"	F 8:00 10:00	97 97 140 140 262 262 350 350 395 395 435 435 543 543 605 
2033	BYC 100	"Flaks, Debbie"	F 10:00 13:00	20 20 35 35 184 184 297 297 324 324 425 425 631 631 748 748 1161 1161 1189 1189 1221 1221 
2275	BYC 100	"Wilson, Chanelle Elizabeth"	F 13:00 15:40	14 14 22 22 85 85 469 469 509 509 543 543 567 567 730 
2115	BYC 100	"Golden, Marissa Martino"	F 15:40 18:40	126 126 160 160 179 179 243 243 388 388 443 443 452 452 504 504 694 694 
1735	BYC 100	"Raddatz, Liv"	F 18:40 20:40	25 25 92 92 98 98 121 121 286 286 440 440 480 480 540 
1734	BYC 100	"Schulz, Marc S."	TTH 11:00 12:30	34 34 80 80 98 98 102 102 104 104 370 370 518 518 550 550 
2721	BYC 100	"Lee, Jeong Min"	TTH 12:30 14:00	68 68 186 186 285 285 352 352 380 380 567 567 704 704 756 756 
1849	BYC 100	"Cohen, Jeffrey A."	MTF 20:40 20:50	255 255 380 380 401 401 544 544 
2142	BYC 100	"Raddatz, Liv"	MTF 20:50 21:00	48 48 177 177 208 
1809	TAY F	"Sanquer, Marie"	MTF 8:00 9:00	6 6 11 11 130 130 143 143 146 146 265 265 382 382 417 417 835 835 
1810	TAY F	"Ragueneau, Corine M"	MTF 9:00 10:00	44 44 123 123 461 461 518 518 903 903 982 982 1050 1050 1286 1286 1454 1454 
1811	TAY F	"Suaudeau, Julien Mathieu"	MTF 10:00 11:00	59 59 74 74 105 105 147 147 173 173 184 184 306 306 306 306 349 349 
1852	TAY F	"Zeiss, Agnes C"	MTF 11:00 12:00	11 11 70 70 100 100 127 127 158 158 214 214 228 228 253 253 266 266 
1855	TAY F	"Armstrong, Grace Morgan"	MTF 12:00 13:00	10 10 132 132 245 245 270 270 403 403 607 607 676 676 746 746 808 808 
1856	TAY F	"Zeiss, Agnes C"	MTF 13:00 14:00	8 8 50 50 96 96 191 191 327 327 339 339 396 396 488 488 499 499 
1857	TAY F	"Mahuzier, Brigitte"	MTF 14:00 15:00	6 6 176 176 212 212 290 290 476 476 481 481 536 536 658 658 680 680 
1858	TAY F	"Suaudeau, Julien Mathieu"	MTF 15:00 16:00	77 77 81 81 137 137 154 154 271 271 376 376 465 465 532 532 590 590 
1812	TAY G	"Shen, Qinna"	MTF 8:00 9:00	323 323 425 425 476 476 536 536 576 576 612 612 744 744 759 759 802 802 835 835 847 847 
1859	TAY D	"Seyhan, Azade"	MTF 8:00 9:00	114 114 182 182 489 489 553 553 710 710 745 745 805 805 851 851 932 932 
1905	TAY E	"White, Susan A."	TTH 8:00 9:30	2 2 4 4 90 90 93 93 204 204 399 399 556 556 570 570 649 649 661 661 749 749 749 749 828 828 985 985 1335 1335 
1896	TAY B	"Seselj, Maja"	TTH 8:00 9:30	14 14 120 120 155 155 212 212 217 217 299 299 373 373 402 402 431 431 592 592 632 632 643 643 696 696 822 822 845 845 909 909 1115 1115 1191 1191 1255 1255 1300 1300 1327 1327 1572 1572 1573 1573 1589 1589 1590 1590 1678 1678 1780 1780 1812 1812 1824 1824 1881 1881 1940 1940 1997 1997 
2396	TAY B	"VanSickle, Caroline Marie"	TTH 9:30 11:00	50 50 154 154 405 405 527 527 611 611 663 663 696 696 919 919 969 
2397	TAY B	"VanSickle, Caroline Marie"	TTH 11:00 12:30	125 125 171 171 183 183 208 208 393 393 461 461 466 466 592 592 637 
2398	TAY B	"VanSickle, Caroline Marie"	TTH 12:30 14:00	20 20 24 24 115 115 168 168 213 213 222 222 290 290 442 442 606 
2399	TAY B	"VanSickle, Caroline Marie"	TTH 14:00 15:30	129 129 138 138 195 195 213 213 347 347 398 398 405 405 446 446 538 
1760	TAY C	"VanSickle, Caroline Marie"	F 8:00 10:30	16 16 43 43 45 45 240 240 360 360 432 432 598 598 726 726 804 804 804 804 898 898 1107 1107 1118 
2114	TAY C	"Seselj, Maja"	TTH 8:00 9:30	23 23 94 94 130 130 134 134 162 162 191 191 194 194 279 279 298 298 317 317 399 399 403 403 494 
2590	TAY C	"Campoamor, Leigh Miranda"	TTH 9:30 11:00	251 251 293 293 319 319 493 493 531 531 562 562 677 677 790 790 795 795 814 814 841 841 857 857 867 
2591	TAY C	"Campoamor, Leigh Miranda"	TTH 11:00 12:30	15 15 113 113 275 275 377 377 408 408 422 422 423 423 510 510 516 516 652 652 773 773 854 854 938 
2410	TAY C	"Elkins, Jeremy"	F 10:30 13:30	3 3 210 210 235 235 272 272 274 274 351 351 419 419 445 445 570 570 
2180	TAY C	"Fenner, Sofia Alia"	F 13:30 16:30	82 82 229 229 283 283 366 366 484 484 655 655 666 666 852 852 
1943	TAY C	"Rescorla, Leslie"	F 16:30 19:30	16 16 55 55 114 114 277 277 608 608 761 761 899 899 967 967 
1870	TAY C	"Edmonds, Radcliffe"	TTH 12:30 14:00	33 33 117 117 138 138 139 139 338 338 365 365 
1786	TAY C	"Robbins, Carrie Marie"	F 19:30 21:30	46 46 66 66 342 342 476 476 506 506 586 586 592 592 598 598 610 610 646 
1817	DAL 300	"Stavis, Jesse Samuel"	MTF 8:00 9:00	51 51 79 79 298 298 369 369 419 419 451 451 465 465 504 504 511 511 533 533 577 577 729 729 932 
1730	DAL 119	"Darwish, Manar"	MTF 8:00 9:00	78 78 159 159 402 402 451 451 469 469 619 619 636 636 660 
1816	DAL 119	"Baertschi, Annette Martine"	MTF 8:00 9:00	85 85 187 187 237 237 335 335 408 408 588 588 610 610 658 658 667 667 680 680 
1863	DAL 2	"Grigoryan, Bella"	MTF 8:00 9:00	204 204 294 294 302 302 450 450 528 528 628 628 636 636 641 
1879	DAL 2	"Barber, Donald"	TTH 8:00 9:30	82 82 87 87 126 126 169 169 187 187 367 367 517 517 559 559 715 715 718 718 744 744 848 848 1069 1069 1136 1136 1149 1149 1271 1271 1344 1344 1354 1354 1410 1410 1413 1413 
1842	DAL 1	"Weil, Arlo Brandon"	MTF 8:00 9:00	31 31 114 114 152 152 229 229 343 343 423 423 993 993 1054 1054 1091 1091 1095 1095 
1843	DAL 1	"Weil, Arlo Brandon"	MTF 9:00 10:00	80 80 113 113 170 170 249 249 289 289 296 296 297 297 313 313 321 321 359 359 
1844	DAL 1	"Weil, Arlo Brandon"	MTF 10:00 11:00	59 59 73 73 186 186 199 199 364 364 400 400 487 487 526 526 760 760 891 891 
2654	DAL 1	"Wien, Michelle W."	MTF 8:00 9:00	223 223 230 230 236 236 261 261 418 418 519 519 588 588 616 616 680 680 697 697 778 778 785 785 919 919 944 944 968 968 1005 1005 1030 1030 1044 1044 1057 1057 1166 1166 1623 1623 1677 1677 1708 1708 1759 1759 1864 1864 1892 1892 1897 1897 
1762	DAL 1	"Greif, Karen F."	MTF 9:00 10:00	156 156 288 288 345 345 386 386 386 386 786 786 794 794 868 868 1038 1038 1178 1178 1183 1183 1267 1267 1351 1351 1460 1460 1574 1574 1727 1727 1754 1754 1848 1848 1872 1872 
1763	DAL 1	"Davis, Tamara L."	MTF 10:00 11:00	47 47 100 100 152 152 273 273 330 330 471 471 510 510 520 520 539 539 621 621 642 642 859 859 972 972 1055 1055 1137 1137 1172 1172 1291 1291 1318 1318 1437 1437 1440 1440 1498 1498 1626 1626 1683 1683 1796 1796 1804 1804 1876 1876 
1764	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 11:00 12:00	66 66 73 73 91 91 122 122 135 135 177 177 196 196 328 328 346 346 589 589 590 590 623 623 818 818 
1765	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 12:00 13:00	44 44 46 46 52 52 186 186 225 225 312 312 318 318 350 350 412 412 433 433 559 559 665 665 869 869 
1766	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 13:00 14:00	258 258 293 293 320 320 361 361 464 464 554 554 732 732 1035 1035 1101 1101 1443 1443 1483 1483 1541 1541 1553 1553 
1767	DAL 1	"Skirkanich, Jennifer Nicole"	MTF 14:00 15:00	67 67 167 167 273 273 383 383 542 542 585 585 586 586 753 753 867 867 890 890 1023 1023 1121 1121 1251 1251 
2655	DAL 1	"Wien, Michelle W."	F 15:00 18:10	92 92 186 186 303 303 337 337 361 361 601 601 722 722 759 759 812 812 865 865 873 873 1023 1023 1085 1085 
2656	DAL 1	"Wien, Michelle W."	F 18:10 21:20	1 1 49 49 116 116 215 215 268 268 301 301 359 359 459 459 480 480 548 548 651 651 684 684 749 749 
2150	DAL 212A	"Grigoryan, Bella"	TTH 8:00 9:30	48 48 88 88 108 108 162 162 184 184 236 236 238 238 392 392 512 512 571 571 597 597 
1989	DAL 212A	"Walsh, Irina K."	TTH 9:30 11:00	29 29 124 124 145 145 270 270 333 333 363 363 410 410 503 503 521 521 527 527 
1744	DAL 212A	"Walsh, Irina K."	MTF 8:00 9:00	61 61 179 179 204 204 368 368 473 473 496 496 518 518 574 
2698	DAL 1	"Borghini, Andrea"	TTH 8:00 9:30	39 39 169 169 198 198 227 227 359 359 372 372 414 414 513 513 542 542 715 715 739 739 758 758 1005 
1819	DAL 212E	"Barber, Donald"	TTH 8:00 9:30	51 51 103 103 128 128 385 385 442 442 445 445 531 531 539 539 674 674 887 887 1165 1165 1200 1200 1242 1242 1248 1248 1373 1373 1479 
1835	DAL 212E	"Weil, Arlo Brandon"	MTF 8:00 8:10	1 1 58 58 149 149 282 282 295 295 339 339 413 413 497 497 520 520 537 537 
1958	DAL 212E	"Marenco, Pedro Jose"	TTH 9:30 11:00	114 114 151 151 203 203 453 453 474 474 500 500 624 624 631 631 683 683 781 781 
1833	DAL 10	"Davis, Tamara L."	F 8:00 9:40	145 145 146 146 244 244 420 420 440 440 614 614 681 681 792 792 859 859 874 874 913 913 1178 1178 1282 1282 1312 1312 1320 1320 1472 1472 1476 1476 
1906	DAL 10	"Greif, Karen F."	TTH 8:00 9:30	8 8 122 122 254 254 264 264 533 533 611 611 637 637 722 722 921 921 1031 1031 1041 1041 1183 1183 1208 1208 1211 1211 1425 1425 1659 1659 1770 1770 
2657	DAL 10	"Wien, Michelle W."	F 9:40 12:50	62 62 101 101 144 144 146 146 183 183 242 242 330 330 406 406 427 427 481 481 662 662 990 990 1002 1002 
2769	DAL 10	"Skirkanich, Jennifer Nicole"	F 12:50 15:50	13 13 132 132 140 140 167 167 213 213 225 225 384 384 488 488 528 528 534 534 537 537 654 654 764 764 
1834	DAL 10	"Shapiro, Joshua"	TTH 9:30 11:00	30 30 207 207 365 365 385 385 414 414 421 421 548 548 616 616 641 641 659 659 686 686 756 756 
1798	DAL 10	"Davis, Gregory Keith"	MTF 15:50 16:50	40 40 289 289 381 381 385 385 620 620 673 673 686 686 769 769 948 948 954 954 1050 1050 
1802	DAL 10	"Mozdzer, Thomas"	TTH 11:00 12:30	308 308 359 359 514 514 519 519 519 519 652 652 915 915 916 916 
1777	DAL 10	"Oh, Seung-Youn"	F 8:00 11:00	241 241 268 268 282 282 435 435 477 477 530 530 
1991	DAL 10	"Rojavin, Marina"	MTF 11:00 12:00	7 7 67 67 99 99 190 190 216 216 
1733	DAL 10	"Albert, William Dustin"	F 12:00 15:00	48 48 104 104 124 124 149 149 162 162 355 355 392 392 
2147	DAL 10	"Torday, Daniel P."	F 15:00 18:00	111 111 174 174 291 291 318 318 403 403 535 535 554 554 561 
1617	DAL 10	"Sullivan, Mecca Jamilah"	TTH 8:00 9:30	77 77 270 270 367 367 387 387 418 418 895 895 902 902 932 932 959 959 1105 
1918	DAL 10	"Gordon, Colby William"	TTH 9:30 11:00	49 49 156 156 205 205 321 321 366 366 596 596 721 721 1032 1032 1125 1125 
1934	DAL 10	"Schneider, Bethany"	TTH 11:00 12:30	62 62 106 106 219 219 423 423 475 475 511 511 545 545 561 561 829 829 
2133	DAL 10	"Lee, Min Kyung"	F 18:00 20:00	84 84 252 252 254 254 291 291 307 307 357 357 431 431 483 
2125	DAL 10	"Saltzman, Lisa R."	F 20:00 22:00	56 56 175 175 356 356 604 604 653 653 726 726 821 821 944 
1847	HLS 110	"Yin, Melinda Ray-Lin"	TTH 8:00 9:30	72 72 242 242 504 504 508 508 606 606 702 702 909 909 962 962 1216 1216 1228 1228 1412 1412 1484 1484 
1851	HLS 110	"Chander, Monica"	TTH 9:30 11:00	60 60 128 128 166 166 180 180 208 208 431 431 434 434 506 506 558 558 583 583 606 606 
1824	HLS 110	"Brodfuehrer, Peter D."	MTF 8:00 9:00	35 35 164 164 391 391 571 571 657 657 663 663 
1995	HLS 110	"Mozdzer, Thomas"	F 9:00 12:00	69 69 71 71 147 147 209 209 287 287 357 357 
2020	HLS 110	"Shapiro, Joshua"	F 12:00 15:00	72 72 96 96 101 101 195 195 363 363 558 558 
2037	HLS 110	"Brodfuehrer, Peter D."	MTF 8:00 8:10	160 160 223 223 
2038	HLS 110	"Chander, Monica"	MTF 8:10 8:20	23 23 212 212 
2039	HLS 110	"Davis, Gregory Keith"	MTF 8:20 8:30	18 18 69 69 
2040	HLS 110	"Davis, Tamara L."	MTF 8:30 8:40	232 232 255 255 
2041	HLS 110	"Greif, Karen F."	MTF 8:40 8:50	14 14 21 21 
2042	HLS 110	"Mozdzer, Thomas"	MTF 8:50 9:00	135 135 227 227 
2043	HLS 110	"Shapiro, Joshua"	MTF 9:00 9:10	32 32 116 116 
1893	PK 338	"Lillehaugen, Brook Danielle"	TTH 8:00 9:30	5 5 163 163 419 419 470 470 472 472 526 526 570 570 587 587 769 769 771 771 899 899 1096 1096 1194 1194 1205 1205 1304 1304 1324 1324 1330 1330 1434 
2387	PK 338	"Noel, Michael"	MTF 8:00 9:00	106 106 128 128 159 159 321 321 337 337 394 394 400 400 522 522 674 674 691 691 694 694 747 747 784 784 847 847 904 904 1062 1062 1114 1114 1135 1135 1153 1153 1210 1210 1355 1355 1379 1379 1562 1562 1741 1741 1853 1853 
1935	PK 338	"Daniel, Kathryne Jeannine"	MTF 9:00 10:00	101 101 218 218 388 388 415 415 438 438 456 456 523 523 566 566 609 609 661 661 708 708 712 712 780 780 792 792 863 863 996 996 1042 1042 1055 1055 1146 1146 1159 1159 
2388	PK 338	"Bahreyni, Newshaw"	MTF 10:00 11:00	9 9 100 100 180 180 181 181 305 305 343 343 369 369 390 390 396 396 419 419 457 457 462 462 496 496 498 498 662 662 674 674 750 750 752 752 771 771 863 
2390	PK 338	"Matlin, Mark"	F 11:00 13:00	156 156 271 271 418 418 547 547 951 951 982 982 1020 1020 1029 1029 1116 1116 1141 1141 1201 1201 1210 1210 1240 1240 
1936	PK 338	"Bahreyni, Newshaw"	F 13:00 16:00	74 74 340 340 415 415 479 479 493 493 578 578 657 657 822 822 975 975 1001 1001 
1937	PK 338	"Bahreyni, Newshaw"	F 16:00 19:00	218 218 289 289 360 360 532 532 927 927 1018 1018 1114 1114 1151 1151 1191 1191 1280 1280 
2389	PK 338	"Matlin, Mark"	F 19:00 21:00	28 28 43 43 58 58 443 443 444 444 609 609 621 621 654 654 698 698 802 802 
2395	PK 338	"Bahreyni, Newshaw"	MTF 21:00 22:00	63 63 68 68 76 76 118 118 214 214 220 220 284 284 398 398 510 510 665 
2377	PK 338	"Karagiaridi, Olga"	F 8:00 11:30	74 74 79 79 99 99 234 234 459 459 521 521 599 599 678 678 714 714 769 769 782 782 997 997 1003 1003 1044 
2378	PK 338	"Benner, Britt VanKirk"	F 11:30 15:00	44 44 170 170 192 192 216 216 314 314 407 407 415 415 426 426 580 580 716 716 785 785 1003 1003 1046 1046 1545 
2379	PK 338	"Benner, Britt VanKirk"	F 15:00 18:30	17 17 33 33 199 199 230 230 260 260 355 355 702 702 735 735 850 850 905 905 918 918 926 926 1230 1230 1336 
1889	PK 349	"Kumar, Deepak"	TTH 8:00 9:30	15 15 219 219 277 277 455 455 489 489 574 574 660 660 676 676 709 709 826 826 1281 1281 1502 1502 
2391	PK 349	"Matlin, Mark"	F 8:00 10:00	95 95 205 205 226 226 253 253 311 311 375 375 710 710 926 926 972 972 998 998 
2392	PK 349	"Matlin, Mark"	F 10:00 12:00	247 247 296 296 483 483 495 495 514 514 515 515 620 620 713 713 793 793 842 842 
2393	PK 349	"Matlin, Mark"	F 12:00 14:00	198 198 427 427 529 529 697 697 731 731 852 852 901 901 994 994 1103 1103 1162 1162 
2394	PK 349	"Matlin, Mark"	F 14:00 16:00	136 136 170 170 199 199 287 287 417 417 1321 1321 1446 1446 1693 1693 1700 1700 1721 1721 
1808	PK 349	"Schaffner, David A"	MTF 16:00 17:00	135 135 387 387 473 473 497 497 520 520 560 560 597 597 724 724 796 796 
2439	PK 349	"Schaffner, David A"	F 17:00 20:00	221 221 318 318 388 388 545 545 566 566 641 641 
1944	PK 349	"Donnay, Victor J."	MTF 8:00 9:00	65 65 152 152 200 200 231 231 305 305 335 335 345 345 607 607 791 791 931 931 938 938 942 942 976 976 1196 1196 1355 1355 1423 1423 1524 1524 1528 
1945	PK 349	"Kasius, Peter G."	MTF 9:00 10:00	210 210 285 285 502 502 540 540 549 549 574 574 748 748 777 777 1002 1002 1021 1021 1109 1109 1223 1223 1392 1392 1398 1398 1416 1416 1423 1423 1463 1463 1582 
2239	PK 349	"Cheng, Leslie C."	TTH 8:00 9:30	84 84 110 110 157 157 260 260 279 279 287 287 340 340 464 464 516 516 534 534 601 601 677 677 716 716 739 739 757 757 
2778	PK 349	"Cheng, Leslie C."	TTH 9:30 11:00	2 2 24 24 211 211 269 269 371 371 426 426 573 573 583 583 728 728 791 791 798 798 818 818 861 
2130	PK 349	"Graham, Erica Janine"	TTH 11:00 12:30	19 19 264 264 360 360 572 572 591 591 596 596 608 608 819 819 841 841 888 888 
2380	PK 229	"Karagiaridi, Olga"	F 8:00 11:30	66 66 67 67 89 89 117 117 141 141 215 215 248 248 276 276 309 309 342 342 344 344 445 445 478 478 482 
2381	PK 229	"Karagiaridi, Olga"	F 11:30 15:00	25 25 75 75 87 87 173 173 192 192 252 252 547 547 620 620 636 636 814 814 818 818 1201 1201 1228 1228 1438 
1737	PK 229	"Kung, Yan"	TTH 8:00 9:30	78 78 98 98 234 234 366 366 379 379 414 414 461 461 525 
1741	PK 229	"Malachowski, William P"	TTH 9:30 11:00	129 129 139 139 223 223 450 450 460 460 524 524 631 631 706 
1872	PK 229	"Kumar, Deepak"	TTH 8:00 9:30	238 238 242 242 253 253 264 264 264 264 349 349 423 423 439 439 505 505 600 600 605 605 748 748 
1745	PK 229	"Xu, Yilun"	TTH 9:30 11:00	147 147 161 161 266 266 391 391 421 421 448 448 461 461 476 476 525 525 
2440	PK 278	"Schaffner, David A"	F 8:00 11:00	136 136 384 384 406 406 601 601 1051 1051 1452 1452 
1996	PK 278	"Weil, Arlo Brandon"	F 8:00 10:00	298 298 377 377 382 382 405 405 407 407 458 458 484 484 595 595 597 597 650 650 
1928	PK 278	"Marenco, Pedro Jose"	TTH 8:00 9:30	102 102 171 171 231 231 308 308 336 336 358 358 471 471 
1947	PK 278	"Milicevic, Djordje"	TTH 8:00 9:30	193 193 278 278 482 482 491 491 627 627 663 663 788 788 842 842 860 860 951 951 1240 1240 1390 1390 1565 
1731	PK 278	"Cheng, Leslie C."	TTH 9:30 11:00	28 28 37 37 644 644 811 811 830 830 902 902 1090 1090 1098 1098 1125 1125 1181 1181 1203 1203 
1732	PK 278	"Melvin, Paul"	TTH 11:00 12:30	322 322 410 410 499 499 594 594 789 789 1079 1079 1160 1160 1204 1204 1361 1361 1380 1380 1561 1561 
1968	PK 278	"Milicevic, Djordje"	TTH 12:30 14:00	7 7 40 40 118 118 141 141 188 188 239 239 273 273 322 322 331 331 353 353 487 487 
1969	PK 278	"Donnay, Victor J."	TTH 14:00 15:30	39 39 94 94 121 121 134 134 256 256 317 317 357 357 544 544 712 712 770 770 823 823 
2651	PK 278	"Cheng, Leslie C."	TTH 15:30 17:00	56 56 86 86 91 91 226 226 262 262 283 283 335 335 344 344 448 448 449 449 551 551 
2000	PK 278	"Graham, Erica Janine"	TTH 17:00 18:30	218 218 287 287 311 311 433 433 439 439 559 559 
1974	PK 278	"Cheng, Leslie C."	MTF 8:00 8:10	17 17 22 22 131 
1976	PK 278	"Graham, Erica Janine"	MTF 8:10 8:20	86 86 112 112 120 
1840	PK 336	"Campoamor, Leigh Miranda"	F 8:00 10:30	139 139 189 189 354 354 379 379 401 401 456 456 559 559 653 
1846	PK 336	"Pashigian, Melissa J."	F 10:30 12:30	127 127 357 357 378 378 538 538 768 768 803 803 807 807 888 
2026	PK 336	"Slusar, Catharine Kevin"	F 8:00 11:00	85 85 191 191 272 272 323 323 336 336 
2051	PK 336	"Barber, Donald"	MTF 8:00 8:10	10 
2052	PK 336	"Hearth, Selby Christine Hardy"	MTF 8:10 8:20	224 
2053	PK 336	"Marenco, Katherine Nicholson"	MTF 8:20 8:30	258 
2054	PK 336	"Marenco, Pedro Jose"	MTF 8:30 8:40	17 
2055	PK 336	"Weil, Arlo Brandon"	MTF 8:40 8:50	3 
